desc	dist_to_obj	dist_to_recep	dist_obj_to_recep	agent_facing	intent
turn right and walk to the dining table then turn right and walk to the refrigerator then turn left and walk to the kettle on the dining table pick up the kettle from the dining table	2.84	-1	-1	-0.3173	3
turn right and walk to the dining table then turn right and walk to the refrigerator then turn left and walk to the kettle on the dining table pick up the kettle from the dining table walk around to the opposite side of the dining table then turn left and face the cabinets to the right of the refrigerator	2.84	2.13	2.67	-0.3173	4
turn right and walk to the dining table then turn right and walk to the refrigerator then turn left and walk to the kettle on the dining table pick up the kettle from the dining table walk around to the opposite side of the dining table then turn left and face the cabinets to the right of the refrigerator put the kettle in the bottom cabinet and close the cabinet	2.84	2.13	2.67	-0.3173	5
pick up the kettle from the dining table walk around to the opposite side of the dining table then turn left and face the cabinets to the right of the refrigerator	0.13	2.67	2.61	0.06	15
pick up the kettle from the dining table walk around to the opposite side of the dining table then turn left and face the cabinets to the right of the refrigerator put the kettle in the bottom cabinet and close the cabinet	0.4	2.67	2.69	0.83	7
walk around to the opposite side of the dining table then turn left and face the cabinets to the right of the refrigerator put the kettle in the bottom cabinet and close the cabinet	0.0	2.72	-1	-0.07	8
put a kettle inside a cabinet	1.26	3.05	1.89	0.392	5
put a kettle inside a cabinet	1.26	1.26	0.2	0.392	9
put a kettle inside a cabinet	0.06	1.89	1.84	0.75	7
put a kettle inside a cabinet	0.25	0.16	0.49	0.9	10
to move a tea pot from the kitchen table to a cabinet at the left end of the stove	1.26	3.05	1.89	0.392	5
to move a tea pot from the kitchen table to a cabinet at the left end of the stove	1.26	1.26	0.38	0.392	9
to move a tea pot from the kitchen table to a cabinet at the left end of the stove	0.43	1.89	1.93	-0.26	14
to move a tea pot from the kitchen table to a cabinet at the left end of the stove	0.05	0.36	0.29	0.92	10
place a tea kettle in a cabinet	1.26	3.05	1.89	0.392	5
place a tea kettle in a cabinet	1.26	1.26	0.44	0.392	9
place a tea kettle in a cabinet	0.3	1.89	1.88	0.66	7
place a tea kettle in a cabinet	0.1	0.38	0.2	-0.59	13
turn to face the round kitchen table	-1	-1	-1	0.392	0
pick up the kettle from the table	0.29	1.22	3.9	0.87	1
turn to face cabinet to the left of the stove	-1	1.89	-1	1	0
put the kettle inside the cabinet	7.41	0.01	0.9	0.68	2
turn around and step forward to face the living room table	-1	-1	-1	0.392	0
pick up the tea pot on the living room table	0.0	-1	4.94	0.74	1
turn right and face the cabinet to the left end of the counter	-1	1.89	-1	1	0
place the tea pot in the cabinet at the left end of the stove	-1	0.02	1.4	0.97	2
turn left and walk to the round table on the left	-1	-1	-1	0.392	0
pick up the tea kettle from the middle of the table near the edge	0.35	-1	7.02	0.51	1
turn around and face the cabinet on the left in between the fridge and the stove	-1	1.89	-1	1	0
put the tea kettle inside the cabinet and close the door	6.85	0.47	-1	0.21	12
turn to face the round kitchen table pick up the kettle from the table	1.26	-1	-1	0.392	3
turn to face the round kitchen table pick up the kettle from the table turn to face cabinet to the left of the stove	1.26	3.05	1.89	0.392	4
turn to face the round kitchen table pick up the kettle from the table turn to face cabinet to the left of the stove put the kettle inside the cabinet	1.26	3.05	1.89	0.392	5
pick up the kettle from the table turn to face cabinet to the left of the stove	0.31	1.89	1.78	-0.75	15
pick up the kettle from the table turn to face cabinet to the left of the stove put the kettle inside the cabinet	0.33	1.89	1.86	-0.95	14
turn to face cabinet to the left of the stove put the kettle inside the cabinet	0.0	1.94	3.72	-0.47	8
turn around and step forward to face the living room table pick up the tea pot on the living room table	1.26	-1	-1	0.392	3
turn around and step forward to face the living room table pick up the tea pot on the living room table turn right and face the cabinet to the left end of the counter	1.26	3.05	1.89	0.392	4
turn around and step forward to face the living room table pick up the tea pot on the living room table turn right and face the cabinet to the left end of the counter place the tea pot in the cabinet at the left end of the stove	1.26	3.05	1.89	0.392	5
pick up the tea pot on the living room table turn right and face the cabinet to the left end of the counter	0.04	1.89	2.06	-0.26	15
pick up the tea pot on the living room table turn right and face the cabinet to the left end of the counter place the tea pot in the cabinet at the left end of the stove	0.27	1.89	1.73	-0.09	14
turn right and face the cabinet to the left end of the counter place the tea pot in the cabinet at the left end of the stove	0.0	1.96	7.91	-0.01	8
turn left and walk to the round table on the left pick up the tea kettle from the middle of the table near the edge	1.26	-1	-1	0.392	3
turn left and walk to the round table on the left pick up the tea kettle from the middle of the table near the edge turn around and face the cabinet on the left in between the fridge and the stove	1.26	3.05	1.89	0.392	4
turn left and walk to the round table on the left pick up the tea kettle from the middle of the table near the edge turn around and face the cabinet on the left in between the fridge and the stove put the tea kettle inside the cabinet and close the door	1.26	3.05	1.89	0.392	5
pick up the tea kettle from the middle of the table near the edge turn around and face the cabinet on the left in between the fridge and the stove	0.04	1.89	1.77	0.89	6
pick up the tea kettle from the middle of the table near the edge turn around and face the cabinet on the left in between the fridge and the stove put the tea kettle inside the cabinet and close the door	0.25	1.89	1.71	0.62	7
turn around and face the cabinet on the left in between the fridge and the stove put the tea kettle inside the cabinet and close the door	0.0	2.06	-1	-0.58	8
place a tea kettle inside of a cabinet	1.67	1.57	0.82	-0.8014	5
place a tea kettle inside of a cabinet	1.67	1.67	0.33	-0.8014	9
place a tea kettle inside of a cabinet	0.49	0.82	0.98	0.48	14
place a tea kettle inside of a cabinet	0.45	0.07	0.17	0.54	10
move a tea pot to the cabinet	1.67	1.57	0.82	-0.8014	5
move a tea pot to the cabinet	1.67	1.67	0.45	-0.8014	9
move a tea pot to the cabinet	0.32	0.82	0.78	0.76	7
move a tea pot to the cabinet	0.35	0.29	0.3	-0.9	13
put the tea kettle in the cabinet under the counter	1.67	1.57	0.82	-0.8014	5
put the tea kettle in the cabinet under the counter	1.67	1.67	0.39	-0.8014	9
put the tea kettle in the cabinet under the counter	0.27	0.82	0.94	0.92	7
put the tea kettle in the cabinet under the counter	0.14	0.27	0.29	0.24	13
turn left walk a few steps then turn left to face the kitchen counter	-1	-1	-1	-0.8014	0
pick up the tea kettle that is on the counter	0.27	7.34	-1	0.62	1
move back and look down at the lower cabinet that is to the right of the oven	-1	0.82	-1	1	0
place the tea kettle inside of the lower cabinet and close the door	7.12	0.05	-1	-0.77	12
turn to the left and the left again to face the counter	-1	-1	-1	-0.8014	0
pick up the tea pot from the back of the counter	0.3	2.98	-1	0.62	1
carry the tea pot and take a step backward	-1	0.82	-1	1	0
open the bottom cabinet and place the tea pot inside shut the door	-1	0.08	-1	0.22	12
turn around to face the kitchen counter	-1	-1	-1	-0.8014	0
pick up the tea kettle on the kitchen counter	0.2	0.02	-1	-0.51	11
move to face the cabinet under the counter on the right side of the sink	-1	0.82	-1	1	0
place the tea kettle in the rightmost lower cabinet	1.0	0.34	-1	0.62	2
turn left walk a few steps then turn left to face the kitchen counter pick up the tea kettle that is on the counter	1.67	-1	-1	-0.8014	3
turn left walk a few steps then turn left to face the kitchen counter pick up the tea kettle that is on the counter move back and look down at the lower cabinet that is to the right of the oven	1.67	1.57	0.82	-0.8014	4
turn left walk a few steps then turn left to face the kitchen counter pick up the tea kettle that is on the counter move back and look down at the lower cabinet that is to the right of the oven place the tea kettle inside of the lower cabinet and close the door	1.67	1.57	0.82	-0.8014	5
pick up the tea kettle that is on the counter move back and look down at the lower cabinet that is to the right of the oven	0.36	0.82	0.78	-0.72	15
pick up the tea kettle that is on the counter move back and look down at the lower cabinet that is to the right of the oven place the tea kettle inside of the lower cabinet and close the door	0.07	0.82	0.72	0.44	14
move back and look down at the lower cabinet that is to the right of the oven place the tea kettle inside of the lower cabinet and close the door	0.0	0.86	2.6	0.32	8
turn to the left and the left again to face the counter pick up the tea pot from the back of the counter	1.67	-1	-1	-0.8014	3
turn to the left and the left again to face the counter pick up the tea pot from the back of the counter carry the tea pot and take a step backward	1.67	1.57	0.82	-0.8014	4
turn to the left and the left again to face the counter pick up the tea pot from the back of the counter carry the tea pot and take a step backward open the bottom cabinet and place the tea pot inside shut the door	1.67	1.57	0.82	-0.8014	5
pick up the tea pot from the back of the counter carry the tea pot and take a step backward	0.26	0.82	0.72	0.97	6
pick up the tea pot from the back of the counter carry the tea pot and take a step backward open the bottom cabinet and place the tea pot inside shut the door	0.28	0.82	0.77	0.33	14
carry the tea pot and take a step backward open the bottom cabinet and place the tea pot inside shut the door	0.0	0.66	-1	0.83	8
turn around to face the kitchen counter pick up the tea kettle on the kitchen counter	1.67	-1	-1	-0.8014	3
turn around to face the kitchen counter pick up the tea kettle on the kitchen counter move to face the cabinet under the counter on the right side of the sink	1.67	1.57	0.82	-0.8014	4
turn around to face the kitchen counter pick up the tea kettle on the kitchen counter move to face the cabinet under the counter on the right side of the sink place the tea kettle in the rightmost lower cabinet	1.67	1.57	0.82	-0.8014	5
pick up the tea kettle on the kitchen counter move to face the cabinet under the counter on the right side of the sink	0.28	0.82	0.66	-0.67	15
pick up the tea kettle on the kitchen counter move to face the cabinet under the counter on the right side of the sink place the tea kettle in the rightmost lower cabinet	0.13	0.82	0.91	0.25	14
move to face the cabinet under the counter on the right side of the sink place the tea kettle in the rightmost lower cabinet	0.0	0.82	4.34	-0.95	8
move a tea pot from the stove to a shelf	2.39	1.6	1.89	0.6618	5
move a tea pot from the stove to a shelf	2.39	2.39	0.27	0.6618	9
move a tea pot from the stove to a shelf	0.14	1.89	1.85	-0.45	14
move a tea pot from the stove to a shelf	0.45	0.09	0.14	-0.54	13
put the tea kettle on the shelf	2.39	1.6	1.89	0.6618	5
put the tea kettle on the shelf	2.39	2.39	0.36	0.6618	9
put the tea kettle on the shelf	0.31	1.89	1.7	-0.18	14
put the tea kettle on the shelf	0.49	0.24	0.05	-0.08	13
placed tea pot on shelf	2.39	1.6	1.89	0.6618	5
placed tea pot on shelf	2.39	2.39	0.07	0.6618	9
placed tea pot on shelf	0.05	1.89	1.79	0.52	7
placed tea pot on shelf	0.44	0.04	0.35	0.99	10
turn right and walk to the stove	-1	-1	-1	0.6618	0
pick up the tea pot on the left side of the stove	0.35	-1	-1	0.53	1
turn left and walk towards the shelves on the right	-1	1.89	-1	1	0
place the tea pot on the middle shelf to the left of the glass container	0.34	0.18	-1	0.86	2
walk into the kitchen and approach the stove	-1	-1	-1	0.6618	0
pick up the tea kettle from the left side of the stove	0.44	4.19	0.93	0.77	1
turn left and walk over to the shelf left of the kitchen counter	-1	1.89	-1	1	0
put the tea kettle on the shelf left of the clear glass vase	5.74	0.27	3.18	-0.34	12
turn to your right go straight then turn to left	-1	-1	-1	0.6618	0
grab tea pot off of the stove	0.12	0.16	-1	-0.78	11
turn all the way around	-1	1.89	-1	1	0
then turn around again walk to shelf and place tea pot on shelf	0.6	0.44	-1	-0.95	12
turn right and walk to the stove pick up the tea pot on the left side of the stove	2.39	-1	-1	0.6618	3
turn right and walk to the stove pick up the tea pot on the left side of the stove turn left and walk towards the shelves on the right	2.39	1.6	1.89	0.6618	4
turn right and walk to the stove pick up the tea pot on the left side of the stove turn left and walk towards the shelves on the right place the tea pot on the middle shelf to the left of the glass container	2.39	1.6	1.89	0.6618	5
pick up the tea pot on the left side of the stove turn left and walk towards the shelves on the right	0.27	1.89	2.05	-0.4	15
pick up the tea pot on the left side of the stove turn left and walk towards the shelves on the right place the tea pot on the middle shelf to the left of the glass container	0.47	1.89	2.07	0.82	7
turn left and walk towards the shelves on the right place the tea pot on the middle shelf to the left of the glass container	0.0	1.9	-1	-0.03	8
walk into the kitchen and approach the stove pick up the tea kettle from the left side of the stove	2.39	-1	-1	0.6618	3
walk into the kitchen and approach the stove pick up the tea kettle from the left side of the stove turn left and walk over to the shelf left of the kitchen counter	2.39	1.6	1.89	0.6618	4
walk into the kitchen and approach the stove pick up the tea kettle from the left side of the stove turn left and walk over to the shelf left of the kitchen counter put the tea kettle on the shelf left of the clear glass vase	2.39	1.6	1.89	0.6618	5
pick up the tea kettle from the left side of the stove turn left and walk over to the shelf left of the kitchen counter	0.02	1.89	1.83	0.84	6
pick up the tea kettle from the left side of the stove turn left and walk over to the shelf left of the kitchen counter put the tea kettle on the shelf left of the clear glass vase	0.36	1.89	1.76	0.71	7
turn left and walk over to the shelf left of the kitchen counter put the tea kettle on the shelf left of the clear glass vase	0.0	1.8	7.22	-0.61	8
turn to your right go straight then turn to left grab tea pot off of the stove	2.39	-1	-1	0.6618	3
turn to your right go straight then turn to left grab tea pot off of the stove turn all the way around	2.39	1.6	1.89	0.6618	4
turn to your right go straight then turn to left grab tea pot off of the stove turn all the way around then turn around again walk to shelf and place tea pot on shelf	2.39	1.6	1.89	0.6618	5
grab tea pot off of the stove turn all the way around	0.35	1.89	1.82	0.68	6
grab tea pot off of the stove turn all the way around then turn around again walk to shelf and place tea pot on shelf	0.38	1.89	1.97	0.82	7
turn all the way around then turn around again walk to shelf and place tea pot on shelf	0.0	1.9	6.49	-0.49	8
put a kettle on the shelf	2.77	2.1	1.89	-0.7372	5
put a kettle on the shelf	2.77	2.77	0.25	-0.7372	9
put a kettle on the shelf	0.44	1.89	1.94	-0.48	14
put a kettle on the shelf	0.47	0.15	0.32	-0.68	13
put a kettle on the middle shelf of the wooden rack	2.77	2.1	1.89	-0.7372	5
put a kettle on the middle shelf of the wooden rack	2.77	2.77	0.02	-0.7372	9
put a kettle on the middle shelf of the wooden rack	0.44	1.89	2.07	0.32	14
put a kettle on the middle shelf of the wooden rack	0.41	0.47	0.36	-0.2	13
place a kettle on the shelf	2.77	2.1	1.89	-0.7372	5
place a kettle on the shelf	2.77	2.77	0.05	-0.7372	9
place a kettle on the shelf	0.37	1.89	1.78	-0.1	14
place a kettle on the shelf	0.2	0.25	0.46	-0.59	13
turn right then turn right again to go to the stove	-1	-1	-1	-0.7372	0
pick up the kettle from the stove top	0.37	-1	1.95	0.93	1
turn around then go right to go to the shelf against the wall	-1	1.89	-1	1	0
place the kettle on the middle shelf to the left of the glove	6.21	0.45	-1	0.82	2
move to the stove	-1	-1	-1	-0.7372	0
pick up the kettle from the stove	0.5	-1	-1	0.93	1
bring the kettle to the wooden rack	-1	1.89	-1	1	0
put the kettle on the wooden rack middle shelf	-1	0.06	7.58	-0.61	12
turn around and move towards the gas cooker	-1	-1	-1	-0.7372	0
pick up the kettle from the gas cooker	0.21	-1	-1	-0.72	11
turn left and head towards the wall then towards the shelf on the right	-1	1.89	-1	1	0
place the kettle on the shelf	-1	0.29	5.17	0.83	2
turn right then turn right again to go to the stove pick up the kettle from the stove top	2.77	-1	-1	-0.7372	3
turn right then turn right again to go to the stove pick up the kettle from the stove top turn around then go right to go to the shelf against the wall	2.77	2.1	1.89	-0.7372	4
turn right then turn right again to go to the stove pick up the kettle from the stove top turn around then go right to go to the shelf against the wall place the kettle on the middle shelf to the left of the glove	2.77	2.1	1.89	-0.7372	5
pick up the kettle from the stove top turn around then go right to go to the shelf against the wall	0.26	1.89	1.96	0.53	6
pick up the kettle from the stove top turn around then go right to go to the shelf against the wall place the kettle on the middle shelf to the left of the glove	0.1	1.89	1.95	-0.2	14
turn around then go right to go to the shelf against the wall place the kettle on the middle shelf to the left of the glove	0.0	1.89	-1	-0.18	8
move to the stove pick up the kettle from the stove	2.77	-1	-1	-0.7372	3
move to the stove pick up the kettle from the stove bring the kettle to the wooden rack	2.77	2.1	1.89	-0.7372	4
move to the stove pick up the kettle from the stove bring the kettle to the wooden rack put the kettle on the wooden rack middle shelf	2.77	2.1	1.89	-0.7372	5
pick up the kettle from the stove bring the kettle to the wooden rack	0.21	1.89	1.83	0.98	6
pick up the kettle from the stove bring the kettle to the wooden rack put the kettle on the wooden rack middle shelf	0.26	1.89	1.75	0.39	14
bring the kettle to the wooden rack put the kettle on the wooden rack middle shelf	0.0	1.99	-1	0.73	8
turn around and move towards the gas cooker pick up the kettle from the gas cooker	2.77	-1	-1	-0.7372	3
turn around and move towards the gas cooker pick up the kettle from the gas cooker turn left and head towards the wall then towards the shelf on the right	2.77	2.1	1.89	-0.7372	4
turn around and move towards the gas cooker pick up the kettle from the gas cooker turn left and head towards the wall then towards the shelf on the right place the kettle on the shelf	2.77	2.1	1.89	-0.7372	5
pick up the kettle from the gas cooker turn left and head towards the wall then towards the shelf on the right	0.16	1.89	1.83	0.86	6
pick up the kettle from the gas cooker turn left and head towards the wall then towards the shelf on the right place the kettle on the shelf	0.43	1.89	2.05	-0.49	14
turn left and head towards the wall then towards the shelf on the right place the kettle on the shelf	0.0	1.88	-1	0.46	8
move the kettle that's on the back left burner to the middle wooden shelf	1.33	1.19	1.89	-0.6238	5
move the kettle that's on the back left burner to the middle wooden shelf	1.33	1.33	0.18	-0.6238	9
move the kettle that's on the back left burner to the middle wooden shelf	0.47	1.89	1.7	0.82	7
move the kettle that's on the back left burner to the middle wooden shelf	0.05	0.22	0.09	-0.7	13
move teapot to the brown shelf	1.33	1.19	1.89	-0.6238	5
move teapot to the brown shelf	1.33	1.33	0.39	-0.6238	9
move teapot to the brown shelf	0.13	1.89	1.71	-0.74	14
move teapot to the brown shelf	0.31	0.44	0.1	0.62	10
move the kettle with blue handle in the back on the stove to the second shelf in the corner	1.33	1.19	1.89	-0.6238	5
move the kettle with blue handle in the back on the stove to the second shelf in the corner	1.33	1.33	0.44	-0.6238	9
move the kettle with blue handle in the back on the stove to the second shelf in the corner	0.07	1.89	1.97	0.8	7
move the kettle with blue handle in the back on the stove to the second shelf in the corner	0.09	0.28	0.08	0.94	10
turn left and go to the stove	-1	-1	-1	-0.6238	0
pick up the kettle that's on the back left burner	0.08	3.62	2.24	0.69	1
turn to the left and go to the wooden shelves	-1	1.89	-1	1	0
put the kettle on the middle shelf in the center	-1	0.21	0.87	-0.65	12
turn to the left and go to the stove	-1	-1	-1	-0.6238	0
pick up the teapot from the far left side	0.18	0.92	-1	-0.69	11
turn all the way around to the left and go to the end of the counter	-1	1.89	-1	1	0
put the teapot on the brown shelf first one up from the bottom	-1	0.46	6.6	-0.13	12
turn left and walk to the stove	-1	-1	-1	-0.6238	0
take the kettle in the back with blue handle	0.28	-1	-1	-0.46	11
turn left and walk to the shelf	-1	1.89	-1	1	0
put the kettle on the second shelf by the bowl	3.19	0.41	5.96	0.28	12
turn left and go to the stove pick up the kettle that's on the back left burner	1.33	-1	-1	-0.6238	3
turn left and go to the stove pick up the kettle that's on the back left burner turn to the left and go to the wooden shelves	1.33	1.19	1.89	-0.6238	4
turn left and go to the stove pick up the kettle that's on the back left burner turn to the left and go to the wooden shelves put the kettle on the middle shelf in the center	1.33	1.19	1.89	-0.6238	5
pick up the kettle that's on the back left burner turn to the left and go to the wooden shelves	0.45	1.89	2.07	-0.63	15
pick up the kettle that's on the back left burner turn to the left and go to the wooden shelves put the kettle on the middle shelf in the center	0.04	1.89	1.96	0.04	14
turn to the left and go to the wooden shelves put the kettle on the middle shelf in the center	0.0	1.99	-1	-0.35	8
turn to the left and go to the stove pick up the teapot from the far left side	1.33	-1	-1	-0.6238	3
turn to the left and go to the stove pick up the teapot from the far left side turn all the way around to the left and go to the end of the counter	1.33	1.19	1.89	-0.6238	4
turn to the left and go to the stove pick up the teapot from the far left side turn all the way around to the left and go to the end of the counter put the teapot on the brown shelf first one up from the bottom	1.33	1.19	1.89	-0.6238	5
pick up the teapot from the far left side turn all the way around to the left and go to the end of the counter	0.38	1.89	1.84	-0.68	15
pick up the teapot from the far left side turn all the way around to the left and go to the end of the counter put the teapot on the brown shelf first one up from the bottom	0.47	1.89	1.8	-0.04	14
turn all the way around to the left and go to the end of the counter put the teapot on the brown shelf first one up from the bottom	0.0	1.82	-1	-0.38	8
turn left and walk to the stove take the kettle in the back with blue handle	1.33	-1	-1	-0.6238	3
turn left and walk to the stove take the kettle in the back with blue handle turn left and walk to the shelf	1.33	1.19	1.89	-0.6238	4
turn left and walk to the stove take the kettle in the back with blue handle turn left and walk to the shelf put the kettle on the second shelf by the bowl	1.33	1.19	1.89	-0.6238	5
take the kettle in the back with blue handle turn left and walk to the shelf	0.11	1.89	1.76	0.13	15
take the kettle in the back with blue handle turn left and walk to the shelf put the kettle on the second shelf by the bowl	0.09	1.89	1.76	0.92	7
turn left and walk to the shelf put the kettle on the second shelf by the bowl	0.0	1.86	-1	-0.93	8
place a tea kettle on a cook top range	2.5	3.47	2.09	0.0721	5
place a tea kettle on a cook top range	2.5	2.5	0.01	0.0721	9
place a tea kettle on a cook top range	0.47	2.09	1.92	-0.87	14
place a tea kettle on a cook top range	0.07	0.48	0.28	-0.17	13
place a tea pot on the stove	2.5	3.47	2.09	0.0721	5
place a tea pot on the stove	2.5	2.5	0.14	0.0721	9
place a tea pot on the stove	0.48	2.09	2.05	-0.72	14
place a tea pot on the stove	0.39	0.08	0.31	0.21	13
put a tea kettle on the stovve	2.5	3.47	2.09	0.0721	5
put a tea kettle on the stovve	2.5	2.5	0.3	0.0721	9
put a tea kettle on the stovve	0.04	2.09	2.07	0.2	14
put a tea kettle on the stovve	0.5	0.02	0.07	-0.91	13
turn around hang a left towards the fridge and walk to the island counter on the left	-1	-1	-1	0.0721	0
pick up the tea kettle to the left of the white mug on the counter	0.45	4.75	3.11	0.6	1
turn right hang a left at the counter take a left at the microwave and walk to the cook top range on the right	-1	2.09	-1	1	0
put the tea kettle on the front right corner of the cook top range	-1	0.38	-1	0.84	2
turn to the right twice and take a few steps and turn to the left and go to the middle of the counter on the left and turn to the left facing the counter top	-1	-1	-1	0.0721	0
pick up the tea pot from the counter top	0.36	3.31	6.05	0.82	1
turn to the right and go to the counter and turn left and go past the left counter and turn left and take a few steps to the front of the stove and turn right and go to the stove	-1	2.09	-1	1	0
put the tea pot on the right front  burner on the stove	-1	0.46	7.84	0.75	2
turn to your right and go to the right side of the kitchen island	-1	-1	-1	0.0721	0
pick up the tea kettle on the kitchen island	0.3	4.89	-1	0.99	1
go to the end of the island then go around to the other side of the island to your left and head to the stove	-1	2.09	-1	1	0
place the tea kettle on the front right corner of the stove	-1	0.17	-1	-0.61	12
turn around hang a left towards the fridge and walk to the island counter on the left pick up the tea kettle to the left of the white mug on the counter	2.5	-1	-1	0.0721	3
turn around hang a left towards the fridge and walk to the island counter on the left pick up the tea kettle to the left of the white mug on the counter turn right hang a left at the counter take a left at the microwave and walk to the cook top range on the right	2.5	3.47	2.09	0.0721	4
turn around hang a left towards the fridge and walk to the island counter on the left pick up the tea kettle to the left of the white mug on the counter turn right hang a left at the counter take a left at the microwave and walk to the cook top range on the right put the tea kettle on the front right corner of the cook top range	2.5	3.47	2.09	0.0721	5
pick up the tea kettle to the left of the white mug on the counter turn right hang a left at the counter take a left at the microwave and walk to the cook top range on the right	0.4	2.09	1.95	0.96	6
pick up the tea kettle to the left of the white mug on the counter turn right hang a left at the counter take a left at the microwave and walk to the cook top range on the right put the tea kettle on the front right corner of the cook top range	0.22	2.09	1.95	0.52	7
turn right hang a left at the counter take a left at the microwave and walk to the cook top range on the right put the tea kettle on the front right corner of the cook top range	0.0	2.14	-1	0.84	8
turn to the right twice and take a few steps and turn to the left and go to the middle of the counter on the left and turn to the left facing the counter top pick up the tea pot from the counter top	2.5	-1	-1	0.0721	3
turn to the right twice and take a few steps and turn to the left and go to the middle of the counter on the left and turn to the left facing the counter top pick up the tea pot from the counter top turn to the right and go to the counter and turn left and go past the left counter and turn left and take a few steps to the front of the stove and turn right and go to the stove	2.5	3.47	2.09	0.0721	4
turn to the right twice and take a few steps and turn to the left and go to the middle of the counter on the left and turn to the left facing the counter top pick up the tea pot from the counter top turn to the right and go to the counter and turn left and go past the left counter and turn left and take a few steps to the front of the stove and turn right and go to the stove put the tea pot on the right front  burner on the stove	2.5	3.47	2.09	0.0721	5
pick up the tea pot from the counter top turn to the right and go to the counter and turn left and go past the left counter and turn left and take a few steps to the front of the stove and turn right and go to the stove	0.34	2.09	2.19	0.65	6
pick up the tea pot from the counter top turn to the right and go to the counter and turn left and go past the left counter and turn left and take a few steps to the front of the stove and turn right and go to the stove put the tea pot on the right front  burner on the stove	0.4	2.09	1.97	0.63	7
turn to the right and go to the counter and turn left and go past the left counter and turn left and take a few steps to the front of the stove and turn right and go to the stove put the tea pot on the right front  burner on the stove	0.0	1.99	6.24	-0.68	8
turn to your right and go to the right side of the kitchen island pick up the tea kettle on the kitchen island	2.5	-1	-1	0.0721	3
turn to your right and go to the right side of the kitchen island pick up the tea kettle on the kitchen island go to the end of the island then go around to the other side of the island to your left and head to the stove	2.5	3.47	2.09	0.0721	4
turn to your right and go to the right side of the kitchen island pick up the tea kettle on the kitchen island go to the end of the island then go around to the other side of the island to your left and head to the stove place the tea kettle on the front right corner of the stove	2.5	3.47	2.09	0.0721	5
pick up the tea kettle on the kitchen island go to the end of the island then go around to the other side of the island to your left and head to the stove	0.19	2.09	2.12	0.57	6
pick up the tea kettle on the kitchen island go to the end of the island then go around to the other side of the island to your left and head to the stove place the tea kettle on the front right corner of the stove	0.42	2.09	2.1	0.52	7
go to the end of the island then go around to the other side of the island to your left and head to the stove place the tea kettle on the front right corner of the stove	0.0	2.13	-1	-0.08	8
place a kettle on a stove	2.49	3.65	2.17	-0.4743	5
place a kettle on a stove	2.49	2.49	0.18	-0.4743	9
place a kettle on a stove	0.33	2.17	2.0	0.61	7
place a kettle on a stove	0.34	0.07	0.15	0.54	10
move the kettle to the stove	2.49	3.65	2.17	-0.4743	5
move the kettle to the stove	2.49	2.49	0.19	-0.4743	9
move the kettle to the stove	0.25	2.17	2.08	0.25	14
move the kettle to the stove	0.37	0.48	0.08	-0.79	13
put kettle on stove	2.49	3.65	2.17	-0.4743	5
put kettle on stove	2.49	2.49	0.22	-0.4743	9
put kettle on stove	0.42	2.17	2.34	0.76	7
put kettle on stove	0.04	0.23	0.18	0.41	13
turn around and veer right turning left at the fridge to face the counter	-1	-1	-1	-0.4743	0
pick up the kettle on the counter	0.29	6.88	6.33	-0.46	11
turn right and walk around the counter to the stove	-1	2.17	-1	1	0
place the kettle on the front right burner	3.35	0.46	5.6	0.75	2
turn around and move forward then turn right to go toward the counter then turn left to face the kitchen island	-1	-1	-1	-0.4743	0
pick up the kettle on the kitchen island	0.16	4.01	-1	-0.93	11
turn right and go to the counter then turn left and go toward the microwave turn left and go forward then turn right to face the stove	-1	2.17	-1	1	0
put the kettle on the stove on the front rightmost corner	-1	0.28	2.24	-0.07	12
walk to face kitchen island	-1	-1	-1	-0.4743	0
pick up kettle from island	0.14	7.74	-1	0.27	11
walk to face stove	-1	2.17	-1	1	0
put kettle on stove	2.63	0.39	2.29	0.8	2
turn around and veer right turning left at the fridge to face the counter pick up the kettle on the counter	2.49	-1	-1	-0.4743	3
turn around and veer right turning left at the fridge to face the counter pick up the kettle on the counter turn right and walk around the counter to the stove	2.49	3.65	2.17	-0.4743	4
turn around and veer right turning left at the fridge to face the counter pick up the kettle on the counter turn right and walk around the counter to the stove place the kettle on the front right burner	2.49	3.65	2.17	-0.4743	5
pick up the kettle on the counter turn right and walk around the counter to the stove	0.08	2.17	2.3	0.96	6
pick up the kettle on the counter turn right and walk around the counter to the stove place the kettle on the front right burner	0.4	2.17	2.29	0.41	14
turn right and walk around the counter to the stove place the kettle on the front right burner	0.0	2.31	0.55	0.45	8
turn around and move forward then turn right to go toward the counter then turn left to face the kitchen island pick up the kettle on the kitchen island	2.49	-1	-1	-0.4743	3
turn around and move forward then turn right to go toward the counter then turn left to face the kitchen island pick up the kettle on the kitchen island turn right and go to the counter then turn left and go toward the microwave turn left and go forward then turn right to face the stove	2.49	3.65	2.17	-0.4743	4
turn around and move forward then turn right to go toward the counter then turn left to face the kitchen island pick up the kettle on the kitchen island turn right and go to the counter then turn left and go toward the microwave turn left and go forward then turn right to face the stove put the kettle on the stove on the front rightmost corner	2.49	3.65	2.17	-0.4743	5
pick up the kettle on the kitchen island turn right and go to the counter then turn left and go toward the microwave turn left and go forward then turn right to face the stove	0.07	2.17	2.19	0.56	6
