desc	dist_to_obj	dist_to_recep	dist_obj_to_recep	agent_facing	intent
move a laptop to the ottoman	0.26	1.98	1.85	0.98	7
move a laptop to the ottoman	0.0	0.39	0.33	-0.0	13
pick up the computer from the couch and place it on the chair	4.12	3.97	1.98	-0.8052	5
pick up the computer from the couch and place it on the chair	4.12	4.12	0.3	-0.8052	9
pick up the computer from the couch and place it on the chair	0.43	1.98	1.91	0.44	14
pick up the computer from the couch and place it on the chair	0.16	0.33	0.03	-0.85	13
turn right and walk until you get to the wooden cabinet to your left then when you get to it turn right and walk to the couch	-1	-1	-1	-0.8052	0
close the laptop and then pick it up	0.13	-1	3.29	0.61	1
turn left and walk to the wall then turn left and walk to the plant then turn left to face the ottoman	-1	1.98	-1	1	0
put the laptop on the ottoman	-1	0.33	-1	0.73	2
turn around completely then walk forward then turn right to face the couch	-1	-1	-1	-0.8052	0
close the laptop and pick it up from the couch	0.02	-1	1.43	0.97	1
turn to the left and turn left again to face the ottoman	-1	1.98	-1	1	0
place the laptop on the ottoman	-1	0.28	5.75	0.67	2
turn right and move forward and then turn right and head to the couch	-1	-1	-1	-0.8052	0
close the computer and then pick it up	0.14	4.84	4.44	-0.75	11
turn left and move forward thenturn left 2 times	-1	1.98	-1	1	0
place the computer on the chair	4.11	0.37	5.47	0.81	2
turn right and walk until you get to the wooden cabinet to your left then when you get to it turn right and walk to the couch close the laptop and then pick it up	4.12	-1	-1	-0.8052	3
turn right and walk until you get to the wooden cabinet to your left then when you get to it turn right and walk to the couch close the laptop and then pick it up turn left and walk to the wall then turn left and walk to the plant then turn left to face the ottoman	4.12	3.97	1.98	-0.8052	4
turn right and walk until you get to the wooden cabinet to your left then when you get to it turn right and walk to the couch close the laptop and then pick it up turn left and walk to the wall then turn left and walk to the plant then turn left to face the ottoman put the laptop on the ottoman	4.12	3.97	1.98	-0.8052	5
close the laptop and then pick it up turn left and walk to the wall then turn left and walk to the plant then turn left to face the ottoman	0.09	1.98	1.79	0.31	15
close the laptop and then pick it up turn left and walk to the wall then turn left and walk to the plant then turn left to face the ottoman put the laptop on the ottoman	0.13	1.98	1.97	1.0	7
turn left and walk to the wall then turn left and walk to the plant then turn left to face the ottoman put the laptop on the ottoman	0.0	1.84	6.66	-0.87	8
turn around completely then walk forward then turn right to face the couch close the laptop and pick it up from the couch	4.12	-1	-1	-0.8052	3
turn around completely then walk forward then turn right to face the couch close the laptop and pick it up from the couch turn to the left and turn left again to face the ottoman	4.12	3.97	1.98	-0.8052	4
turn around completely then walk forward then turn right to face the couch close the laptop and pick it up from the couch turn to the left and turn left again to face the ottoman place the laptop on the ottoman	4.12	3.97	1.98	-0.8052	5
close the laptop and pick it up from the couch turn to the left and turn left again to face the ottoman	0.44	1.98	2.08	0.34	15
close the laptop and pick it up from the couch turn to the left and turn left again to face the ottoman place the laptop on the ottoman	0.39	1.98	2.09	-0.08	14
turn to the left and turn left again to face the ottoman place the laptop on the ottoman	0.0	1.99	-1	0.66	8
turn right and move forward and then turn right and head to the couch close the computer and then pick it up	4.12	-1	-1	-0.8052	3
turn right and move forward and then turn right and head to the couch close the computer and then pick it up turn left and move forward thenturn left 2 times	4.12	3.97	1.98	-0.8052	4
turn right and move forward and then turn right and head to the couch close the computer and then pick it up turn left and move forward thenturn left 2 times place the computer on the chair	4.12	3.97	1.98	-0.8052	5
close the computer and then pick it up turn left and move forward thenturn left 2 times	0.15	1.98	1.89	0.08	15
close the computer and then pick it up turn left and move forward thenturn left 2 times place the computer on the chair	0.35	1.98	1.84	0.87	7
turn left and move forward thenturn left 2 times place the computer on the chair	0.0	1.95	-1	0.78	8
move the laptop from the sofa to the ottoman	3.6	1.93	2.13	-0.5	5
move the laptop from the sofa to the ottoman	3.6	3.6	0.02	-0.5	9
move the laptop from the sofa to the ottoman	0.14	2.13	2.11	0.68	7
move the laptop from the sofa to the ottoman	0.04	0.45	0.36	-0.56	13
put a computer on the ottoman	3.6	1.93	2.13	-0.5	5
put a computer on the ottoman	3.6	3.6	0.4	-0.5	9
put a computer on the ottoman	0.12	2.13	2.23	0.72	7
put a computer on the ottoman	0.48	0.46	0.47	-0.91	13
place a laptop on top of the footrest	3.6	1.93	2.13	-0.5	5
place a laptop on top of the footrest	3.6	3.6	0.21	-0.5	9
place a laptop on top of the footrest	0.19	2.13	2.03	-0.01	14
place a laptop on top of the footrest	0.25	0.18	0.02	-0.11	13
turn around and go just past the dresser that is on the right then turn left and go to the sofa	-1	-1	-1	-0.5	0
close the laptop that is on the sofa then pick up the laptop	0.41	1.22	-1	0.75	1
turn left and go past the sofa then turn left and go to the plant then turn left to face the ottoman	-1	2.13	-1	1	0
put the laptop on the ottoman	6.05	0.01	-1	0.95	2
turn around move over to the tan couch on the left	-1	-1	-1	-0.5	0
pick up the computer on the couch	0.11	5.65	7.43	0.65	1
turn left bring the computer to the other side of the ottoman turn around to face the black chair behind the ottoman	-1	2.13	-1	1	0
put the computer on the ottoman	-1	0.29	3.35	0.68	2
turn around and walk over to the couch on the left side of the room	-1	-1	-1	-0.5	0
grab the laptop off of the couch there	0.25	2.27	5.67	0.89	1
turn left and walk to the end of the room then turn around to face the foot rest in front of the couch	-1	2.13	-1	1	0
place the laptop down on top of the foot rest to the left of the box	-1	0.15	6.21	0.87	2
turn around and go just past the dresser that is on the right then turn left and go to the sofa close the laptop that is on the sofa then pick up the laptop	3.6	-1	-1	-0.5	3
turn around and go just past the dresser that is on the right then turn left and go to the sofa close the laptop that is on the sofa then pick up the laptop turn left and go past the sofa then turn left and go to the plant then turn left to face the ottoman	3.6	1.93	2.13	-0.5	4
turn around and go just past the dresser that is on the right then turn left and go to the sofa close the laptop that is on the sofa then pick up the laptop turn left and go past the sofa then turn left and go to the plant then turn left to face the ottoman put the laptop on the ottoman	3.6	1.93	2.13	-0.5	5
close the laptop that is on the sofa then pick up the laptop turn left and go past the sofa then turn left and go to the plant then turn left to face the ottoman	0.5	2.13	2.04	0.29	15
close the laptop that is on the sofa then pick up the laptop turn left and go past the sofa then turn left and go to the plant then turn left to face the ottoman put the laptop on the ottoman	0.19	2.13	2.18	-0.08	14
turn left and go past the sofa then turn left and go to the plant then turn left to face the ottoman put the laptop on the ottoman	0.0	2.0	-1	0.15	8
turn around move over to the tan couch on the left pick up the computer on the couch	3.6	-1	-1	-0.5	3
turn around move over to the tan couch on the left pick up the computer on the couch turn left bring the computer to the other side of the ottoman turn around to face the black chair behind the ottoman	3.6	1.93	2.13	-0.5	4
turn around move over to the tan couch on the left pick up the computer on the couch turn left bring the computer to the other side of the ottoman turn around to face the black chair behind the ottoman put the computer on the ottoman	3.6	1.93	2.13	-0.5	5
pick up the computer on the couch turn left bring the computer to the other side of the ottoman turn around to face the black chair behind the ottoman	0.46	2.13	1.96	0.84	6
pick up the computer on the couch turn left bring the computer to the other side of the ottoman turn around to face the black chair behind the ottoman put the computer on the ottoman	0.21	2.13	2.25	0.51	7
turn left bring the computer to the other side of the ottoman turn around to face the black chair behind the ottoman put the computer on the ottoman	0.0	2.31	-1	-0.18	8
turn around and walk over to the couch on the left side of the room grab the laptop off of the couch there	3.6	-1	-1	-0.5	3
turn around and walk over to the couch on the left side of the room grab the laptop off of the couch there turn left and walk to the end of the room then turn around to face the foot rest in front of the couch	3.6	1.93	2.13	-0.5	4
turn around and walk over to the couch on the left side of the room grab the laptop off of the couch there turn left and walk to the end of the room then turn around to face the foot rest in front of the couch place the laptop down on top of the foot rest to the left of the box	3.6	1.93	2.13	-0.5	5
grab the laptop off of the couch there turn left and walk to the end of the room then turn around to face the foot rest in front of the couch	0.44	2.13	2.28	0.17	15
grab the laptop off of the couch there turn left and walk to the end of the room then turn around to face the foot rest in front of the couch place the laptop down on top of the foot rest to the left of the box	0.05	2.13	2.15	-0.97	14
turn left and walk to the end of the room then turn around to face the foot rest in front of the couch place the laptop down on top of the foot rest to the left of the box	0.0	2.21	1.58	-0.7	8
put a laptop on an ottoman	1.22	2.11	1.68	0.5324	5
put a laptop on an ottoman	1.22	1.22	0.21	0.5324	9
put a laptop on an ottoman	0.37	1.68	1.68	-0.14	14
put a laptop on an ottoman	0.06	0.23	0.14	0.83	10
move a laptop to an ottoman	1.22	2.11	1.68	0.5324	5
move a laptop to an ottoman	1.22	1.22	0.07	0.5324	9
move a laptop to an ottoman	0.5	1.68	1.5	0.12	14
move a laptop to an ottoman	0.36	0.3	0.02	0.52	10
move a laptop to the ottoman	1.22	2.11	1.68	0.5324	5
move a laptop to the ottoman	1.22	1.22	0.07	0.5324	9
move a laptop to the ottoman	0.14	1.68	1.55	-0.13	14
move a laptop to the ottoman	0.13	0.46	0.0	0.22	13
turn left and go to the laptop on the left on the couch	-1	-1	-1	0.5324	0
close the lid and pick up the computer from the couch	0.42	-1	6.38	0.54	1
turn left until facing the ottoman	-1	1.68	-1	1	0
put the computer on the ottoman above the remote control	1.63	0.16	-1	0.47	12
step to the left then turn right and face the couch	-1	-1	-1	0.5324	0
pick up the laptop from the couch	0.38	-1	4.19	-0.74	11
turn to the left and then turn around and face the ottoman	-1	1.68	-1	1	0
place the laptop on the ottoman	7.77	0.25	-1	0.69	2
move to the left then face the middle of the large tan sofa	-1	-1	-1	0.5324	0
pick up the laptop on the left side of the sofa	0.11	-1	-1	0.82	1
carry the laptop to the ottoman in the middle of the room facing the newspaper	-1	1.68	-1	1	0
place the laptop on the ottoman behind the remote	-1	0.42	-1	0.53	2
turn left and go to the laptop on the left on the couch close the lid and pick up the computer from the couch	1.22	-1	-1	0.5324	3
turn left and go to the laptop on the left on the couch close the lid and pick up the computer from the couch turn left until facing the ottoman	1.22	2.11	1.68	0.5324	4
turn left and go to the laptop on the left on the couch close the lid and pick up the computer from the couch turn left until facing the ottoman put the computer on the ottoman above the remote control	1.22	2.11	1.68	0.5324	5
close the lid and pick up the computer from the couch turn left until facing the ottoman	0.37	1.68	1.6	0.77	6
close the lid and pick up the computer from the couch turn left until facing the ottoman put the computer on the ottoman above the remote control	0.16	1.68	1.77	0.8	7
turn left until facing the ottoman put the computer on the ottoman above the remote control	0.0	1.81	4.37	0.44	8
step to the left then turn right and face the couch pick up the laptop from the couch	1.22	-1	-1	0.5324	3
step to the left then turn right and face the couch pick up the laptop from the couch turn to the left and then turn around and face the ottoman	1.22	2.11	1.68	0.5324	4
step to the left then turn right and face the couch pick up the laptop from the couch turn to the left and then turn around and face the ottoman place the laptop on the ottoman	1.22	2.11	1.68	0.5324	5
pick up the laptop from the couch turn to the left and then turn around and face the ottoman	0.13	1.68	1.69	0.63	6
pick up the laptop from the couch turn to the left and then turn around and face the ottoman place the laptop on the ottoman	0.48	1.68	1.56	0.62	7
turn to the left and then turn around and face the ottoman place the laptop on the ottoman	0.0	1.83	-1	0.35	8
move to the left then face the middle of the large tan sofa pick up the laptop on the left side of the sofa	1.22	-1	-1	0.5324	3
move to the left then face the middle of the large tan sofa pick up the laptop on the left side of the sofa carry the laptop to the ottoman in the middle of the room facing the newspaper	1.22	2.11	1.68	0.5324	4
move to the left then face the middle of the large tan sofa pick up the laptop on the left side of the sofa carry the laptop to the ottoman in the middle of the room facing the newspaper place the laptop on the ottoman behind the remote	1.22	2.11	1.68	0.5324	5
pick up the laptop on the left side of the sofa carry the laptop to the ottoman in the middle of the room facing the newspaper	0.39	1.68	1.55	-0.45	15
pick up the laptop on the left side of the sofa carry the laptop to the ottoman in the middle of the room facing the newspaper place the laptop on the ottoman behind the remote	0.26	1.68	1.75	-0.35	14
carry the laptop to the ottoman in the middle of the room facing the newspaper place the laptop on the ottoman behind the remote	0.0	1.62	5.44	0.4	8
move a laptop from a desk to a small table	1.15	4.68	4.29	-0.9969	5
move a laptop from a desk to a small table	1.15	1.15	0.28	-0.9969	9
move a laptop from a desk to a small table	0.41	4.29	4.25	0.7	7
move a laptop from a desk to a small table	0.09	0.31	0.4	-0.09	13
move computer from counter to a small table	1.15	4.68	4.29	-0.9969	5
move computer from counter to a small table	1.15	1.15	0.15	-0.9969	9
move computer from counter to a small table	0.45	4.29	4.44	0.56	7
move computer from counter to a small table	0.32	0.24	0.49	0.76	10
set the computer on the right side of the stand	1.15	4.68	4.29	-0.9969	5
set the computer on the right side of the stand	1.15	1.15	0.25	-0.9969	9
set the computer on the right side of the stand	0.06	4.29	4.34	0.68	7
set the computer on the right side of the stand	0.27	0.48	0.36	0.38	13
go to the desk	-1	-1	-1	-0.9969	0
pick up the laptop from the desk	0.24	-1	-1	0.17	11
go to the small white table	-1	4.29	-1	1	0
place the laptop on the table	-1	0.2	0.46	0.69	2
turn right walk forward turn right after the white table with chairs walk forward turn right walk towards wall turn right to face counter	-1	-1	-1	-0.9969	0
close computer that is on the counter and pick it up	0.22	-1	3.08	0.37	11
turn right walk forward turn left take one step turn right walk to the yellow chair turn right to face small white table	-1	4.29	-1	1	0
put computer on the small white table	-1	0.07	0.96	0.85	2
walk around to the back side of the white table	-1	-1	-1	-0.9969	0
close the computer closest to you and pick it up	0.01	-1	-1	0.71	1
take the computer to the	-1	4.29	-1	1	0
take the computer to the white stand on the left side of the tv	-1	0.49	7.25	0.93	2
go to the desk pick up the laptop from the desk	1.15	-1	-1	-0.9969	3
go to the desk pick up the laptop from the desk go to the small white table	1.15	4.68	4.29	-0.9969	4
go to the desk pick up the laptop from the desk go to the small white table place the laptop on the table	1.15	4.68	4.29	-0.9969	5
pick up the laptop from the desk go to the small white table	0.24	4.29	4.42	-0.8	15
pick up the laptop from the desk go to the small white table place the laptop on the table	0.31	4.29	4.37	0.73	7
go to the small white table place the laptop on the table	0.0	4.12	-1	0.27	8
turn right walk forward turn right after the white table with chairs walk forward turn right walk towards wall turn right to face counter close computer that is on the counter and pick it up	1.15	-1	-1	-0.9969	3
turn right walk forward turn right after the white table with chairs walk forward turn right walk towards wall turn right to face counter close computer that is on the counter and pick it up turn right walk forward turn left take one step turn right walk to the yellow chair turn right to face small white table	1.15	4.68	4.29	-0.9969	4
turn right walk forward turn right after the white table with chairs walk forward turn right walk towards wall turn right to face counter close computer that is on the counter and pick it up turn right walk forward turn left take one step turn right walk to the yellow chair turn right to face small white table put computer on the small white table	1.15	4.68	4.29	-0.9969	5
close computer that is on the counter and pick it up turn right walk forward turn left take one step turn right walk to the yellow chair turn right to face small white table	0.12	4.29	4.44	-0.03	15
close computer that is on the counter and pick it up turn right walk forward turn left take one step turn right walk to the yellow chair turn right to face small white table put computer on the small white table	0.26	4.29	4.23	-0.33	14
turn right walk forward turn left take one step turn right walk to the yellow chair turn right to face small white table put computer on the small white table	0.0	4.23	4.52	-0.51	8
walk around to the back side of the white table close the computer closest to you and pick it up	1.15	-1	-1	-0.9969	3
walk around to the back side of the white table close the computer closest to you and pick it up take the computer to the	1.15	4.68	4.29	-0.9969	4
walk around to the back side of the white table close the computer closest to you and pick it up take the computer to the take the computer to the white stand on the left side of the tv	1.15	4.68	4.29	-0.9969	5
close the computer closest to you and pick it up take the computer to the	0.38	4.29	4.12	-0.79	15
close the computer closest to you and pick it up take the computer to the take the computer to the white stand on the left side of the tv	0.01	4.29	4.32	0.03	14
take the computer to the take the computer to the white stand on the left side of the tv	0.0	4.44	5.01	-0.36	8
put a laptop on the end table	1.14	3.1	3.07	-0.9774	5
put a laptop on the end table	1.14	1.14	0.04	-0.9774	9
put a laptop on the end table	0.15	3.07	3.12	-0.09	14
put a laptop on the end table	0.05	0.14	0.42	-0.82	13
move the laptop from the table to the dresser with a statue	1.14	3.1	3.07	-0.9774	5
move the laptop from the table to the dresser with a statue	1.14	1.14	0.49	-0.9774	9
move the laptop from the table to the dresser with a statue	0.35	3.07	3.23	-0.47	14
move the laptop from the table to the dresser with a statue	0.02	0.12	0.41	-0.15	13
put a laptop on table	1.14	3.1	3.07	-0.9774	5
put a laptop on table	1.14	1.14	0.49	-0.9774	9
put a laptop on table	0.14	3.07	3.02	0.57	7
put a laptop on table	0.37	0.06	0.05	0.99	10
turn around and go to the white table behind you	-1	-1	-1	-0.9774	0
close and pick up the laptop on the right corner closest to you	0.19	-1	7.37	0.73	1
turn to your right and walk across the room past the tv to the white end table on your right	-1	3.07	-1	1	0
put the laptop to the right of the female statue on the white end table	-1	0.18	4.6	-0.73	12
turn around and walk to the white table with chairs	-1	-1	-1	-0.9774	0
close the laptop on the table and pick it up	0.03	6.04	7.35	0.96	1
walk towards the yellow chair turn right and face the white dresser with a statue	-1	3.07	-1	1	0
put the laptop on the table next to the statue	-1	0.31	-1	0.74	2
turn left and take a small step then turn left and walk to the table	-1	-1	-1	-0.9774	0
close the laptop and then pick it up off of the table	0.46	6.77	4.4	0.88	1
turn right and walk to the tv stand then take a small step to your left to clear the tv stand then walk to the chair in front of you and turn right when you get there	-1	3.07	-1	1	0
put the laptop to the right of the statue on the small white table	-1	0.0	0.99	0.86	2
turn around and go to the white table behind you close and pick up the laptop on the right corner closest to you	1.14	-1	-1	-0.9774	3
turn around and go to the white table behind you close and pick up the laptop on the right corner closest to you turn to your right and walk across the room past the tv to the white end table on your right	1.14	3.1	3.07	-0.9774	4
turn around and go to the white table behind you close and pick up the laptop on the right corner closest to you turn to your right and walk across the room past the tv to the white end table on your right put the laptop to the right of the female statue on the white end table	1.14	3.1	3.07	-0.9774	5
close and pick up the laptop on the right corner closest to you turn to your right and walk across the room past the tv to the white end table on your right	0.13	3.07	2.94	-0.44	15
close and pick up the laptop on the right corner closest to you turn to your right and walk across the room past the tv to the white end table on your right put the laptop to the right of the female statue on the white end table	0.42	3.07	3.16	0.79	7
turn to your right and walk across the room past the tv to the white end table on your right put the laptop to the right of the female statue on the white end table	0.0	3.26	4.13	-0.39	8
turn around and walk to the white table with chairs close the laptop on the table and pick it up	1.14	-1	-1	-0.9774	3
turn around and walk to the white table with chairs close the laptop on the table and pick it up walk towards the yellow chair turn right and face the white dresser with a statue	1.14	3.1	3.07	-0.9774	4
turn around and walk to the white table with chairs close the laptop on the table and pick it up walk towards the yellow chair turn right and face the white dresser with a statue put the laptop on the table next to the statue	1.14	3.1	3.07	-0.9774	5
close the laptop on the table and pick it up walk towards the yellow chair turn right and face the white dresser with a statue	0.31	3.07	2.92	-0.32	15
close the laptop on the table and pick it up walk towards the yellow chair turn right and face the white dresser with a statue put the laptop on the table next to the statue	0.14	3.07	3.26	0.94	7
walk towards the yellow chair turn right and face the white dresser with a statue put the laptop on the table next to the statue	0.0	3.14	-1	0.95	8
turn left and take a small step then turn left and walk to the table close the laptop and then pick it up off of the table	1.14	-1	-1	-0.9774	3
turn left and take a small step then turn left and walk to the table close the laptop and then pick it up off of the table turn right and walk to the tv stand then take a small step to your left to clear the tv stand then walk to the chair in front of you and turn right when you get there	1.14	3.1	3.07	-0.9774	4
turn left and take a small step then turn left and walk to the table close the laptop and then pick it up off of the table turn right and walk to the tv stand then take a small step to your left to clear the tv stand then walk to the chair in front of you and turn right when you get there put the laptop to the right of the statue on the small white table	1.14	3.1	3.07	-0.9774	5
close the laptop and then pick it up off of the table turn right and walk to the tv stand then take a small step to your left to clear the tv stand then walk to the chair in front of you and turn right when you get there	0.07	3.07	3.05	-0.56	15
close the laptop and then pick it up off of the table turn right and walk to the tv stand then take a small step to your left to clear the tv stand then walk to the chair in front of you and turn right when you get there put the laptop to the right of the statue on the small white table	0.23	3.07	3.08	-0.94	14
turn right and walk to the tv stand then take a small step to your left to clear the tv stand then walk to the chair in front of you and turn right when you get there put the laptop to the right of the statue on the small white table	0.0	2.87	5.93	0.78	8
put the laptop on the end table	1.13	2.02	2.33	-0.985	5
put the laptop on the end table	1.13	1.13	0.23	-0.985	9
put the laptop on the end table	0.14	2.33	2.41	0.48	14
put the laptop on the end table	0.2	0.02	0.38	0.9	10
put a closed laptop on a white table	1.13	2.02	2.33	-0.985	5
put a closed laptop on a white table	1.13	1.13	0.22	-0.985	9
put a closed laptop on a white table	0.08	2.33	2.52	-0.98	14
put a closed laptop on a white table	0.06	0.26	0.33	0.98	10
pick up the laptop and put it on the long white table	1.13	2.02	2.33	-0.985	5
pick up the laptop and put it on the long white table	1.13	1.13	0.11	-0.985	9
pick up the laptop and put it on the long white table	0.15	2.33	2.27	-0.99	14
pick up the laptop and put it on the long white table	0.13	0.1	0.27	0.85	10
turn to your left and go to the end of the windows on your right turn left and go to the laptop on the coffee table to your left	-1	-1	-1	-0.985	0
close and pick up the laptop between the two vase's on the coffee table	0.17	-1	1.99	0.79	1
turn to your left and walk back to the windows then go straight across the room to the white end table	-1	2.33	-1	1	0
place the laptop on the right side of the statue on the white end table	-1	0.1	7.19	0.55	2
turn left and walk forward then turn left again and walk over to the side of the coffee table	-1	-1	-1	-0.985	0
close the lid of the laptop that is on the coffee table and pick it up	0.49	-1	0.26	0.52	1
turn left and walk over to the window then turn right and walk over to the white table with the statue on it	-1	2.33	-1	1	0
put the closed laptop on top of the white table to the right of the statue	-1	0.4	-1	-0.43	12
turn around and walk between the gray couch and the white coffee table	-1	-1	-1	-0.985	0
pick up the gray laptop on the white coffee table	0.04	7.18	1.01	0.8	1
walk right between the white coffee table at the wall to the long white table across the room	-1	2.33	-1	1	0
put the laptop on the long white table	-1	0.05	-1	-0.23	12
turn to your left and go to the end of the windows on your right turn left and go to the laptop on the coffee table to your left close and pick up the laptop between the two vase's on the coffee table	1.13	-1	-1	-0.985	3
turn to your left and go to the end of the windows on your right turn left and go to the laptop on the coffee table to your left close and pick up the laptop between the two vase's on the coffee table turn to your left and walk back to the windows then go straight across the room to the white end table	1.13	2.02	2.33	-0.985	4
turn to your left and go to the end of the windows on your right turn left and go to the laptop on the coffee table to your left close and pick up the laptop between the two vase's on the coffee table turn to your left and walk back to the windows then go straight across the room to the white end table place the laptop on the right side of the statue on the white end table	1.13	2.02	2.33	-0.985	5
close and pick up the laptop between the two vase's on the coffee table turn to your left and walk back to the windows then go straight across the room to the white end table	0.24	2.33	2.37	-0.13	15
close and pick up the laptop between the two vase's on the coffee table turn to your left and walk back to the windows then go straight across the room to the white end table place the laptop on the right side of the statue on the white end table	0.12	2.33	2.25	-0.07	14
turn to your left and walk back to the windows then go straight across the room to the white end table place the laptop on the right side of the statue on the white end table	0.0	2.44	-1	0.56	8
turn left and walk forward then turn left again and walk over to the side of the coffee table close the lid of the laptop that is on the coffee table and pick it up	1.13	-1	-1	-0.985	3
turn left and walk forward then turn left again and walk over to the side of the coffee table close the lid of the laptop that is on the coffee table and pick it up turn left and walk over to the window then turn right and walk over to the white table with the statue on it	1.13	2.02	2.33	-0.985	4
turn left and walk forward then turn left again and walk over to the side of the coffee table close the lid of the laptop that is on the coffee table and pick it up turn left and walk over to the window then turn right and walk over to the white table with the statue on it put the closed laptop on top of the white table to the right of the statue	1.13	2.02	2.33	-0.985	5
close the lid of the laptop that is on the coffee table and pick it up turn left and walk over to the window then turn right and walk over to the white table with the statue on it	0.16	2.33	2.21	-0.54	15
close the lid of the laptop that is on the coffee table and pick it up turn left and walk over to the window then turn right and walk over to the white table with the statue on it put the closed laptop on top of the white table to the right of the statue	0.33	2.33	2.32	-0.11	14
turn left and walk over to the window then turn right and walk over to the white table with the statue on it put the closed laptop on top of the white table to the right of the statue	0.0	2.27	-1	-0.29	8
turn around and walk between the gray couch and the white coffee table pick up the gray laptop on the white coffee table	1.13	-1	-1	-0.985	3
turn around and walk between the gray couch and the white coffee table pick up the gray laptop on the white coffee table walk right between the white coffee table at the wall to the long white table across the room	1.13	2.02	2.33	-0.985	4
turn around and walk between the gray couch and the white coffee table pick up the gray laptop on the white coffee table walk right between the white coffee table at the wall to the long white table across the room put the laptop on the long white table	1.13	2.02	2.33	-0.985	5
pick up the gray laptop on the white coffee table walk right between the white coffee table at the wall to the long white table across the room	0.22	2.33	2.48	-0.33	15
pick up the gray laptop on the white coffee table walk right between the white coffee table at the wall to the long white table across the room put the laptop on the long white table	0.16	2.33	2.53	0.34	14
walk right between the white coffee table at the wall to the long white table across the room put the laptop on the long white table	0.0	2.32	1.93	-0.19	8
move the lettuce to the kitchen counter	1.52	1.48	0.31	-0.0595	5
move the lettuce to the kitchen counter	1.52	1.52	0.38	-0.0595	9
move the lettuce to the kitchen counter	0.42	0.31	0.25	0.32	14
move the lettuce to the kitchen counter	0.33	0.44	0.24	-0.42	13
grab the cabbage from the sink put it by the knife	1.52	1.48	0.31	-0.0595	5
grab the cabbage from the sink put it by the knife	1.52	1.52	0.24	-0.0595	9
grab the cabbage from the sink put it by the knife	0.49	0.31	0.25	-0.46	14
grab the cabbage from the sink put it by the knife	0.47	0.31	0.07	-0.62	13
place a head of lettuce onto the counter	1.52	1.48	0.31	-0.0595	5
place a head of lettuce onto the counter	1.52	1.52	0.03	-0.0595	9
place a head of lettuce onto the counter	0.11	0.31	0.23	0.87	7
place a head of lettuce onto the counter	0.18	0.33	0.01	0.56	10
walk over to the kitchen sink	-1	-1	-1	-0.0595	0
grab the lettuce from the sink	0.31	5.25	-1	0.11	11
back up a bit to face the kitchen sink again	-1	0.31	-1	1	0
place the lettuce on the kitchen counter to the right of the sink	1.0	0.31	4.85	0.06	12
turn right walk to the sink	-1	-1	-1	-0.0595	0
grab the cabbage from the sink	0.47	-1	5.15	0.54	1
turn around and around	-1	0.31	-1	1	0
put the cabbage in the corner by the knife	5.07	0.42	7.95	0.64	2
turn right and walk over to the kitchen sink	-1	-1	-1	-0.0595	0
pick up the green head of lettuce out of the sink	0.47	-1	6.17	0.86	1
turn around and take a step then turn left and take another step then turn left to be facing the sink again	-1	0.31	-1	1	0
place the head of lettuce onto the counter to the right of the butter knife and pepper shaker	-1	0.03	6.71	0.02	12
walk over to the kitchen sink grab the lettuce from the sink	1.52	-1	-1	-0.0595	3
walk over to the kitchen sink grab the lettuce from the sink back up a bit to face the kitchen sink again	1.52	1.48	0.31	-0.0595	4
walk over to the kitchen sink grab the lettuce from the sink back up a bit to face the kitchen sink again place the lettuce on the kitchen counter to the right of the sink	1.52	1.48	0.31	-0.0595	5
grab the lettuce from the sink back up a bit to face the kitchen sink again	0.29	0.31	0.26	0.98	6
grab the lettuce from the sink back up a bit to face the kitchen sink again place the lettuce on the kitchen counter to the right of the sink	0.47	0.31	0.35	-0.86	14
back up a bit to face the kitchen sink again place the lettuce on the kitchen counter to the right of the sink	0.0	0.2	-1	0.23	8
turn right walk to the sink grab the cabbage from the sink	1.52	-1	-1	-0.0595	3
turn right walk to the sink grab the cabbage from the sink turn around and around	1.52	1.48	0.31	-0.0595	4
turn right walk to the sink grab the cabbage from the sink turn around and around put the cabbage in the corner by the knife	1.52	1.48	0.31	-0.0595	5
grab the cabbage from the sink turn around and around	0.33	0.31	0.44	-0.59	15
grab the cabbage from the sink turn around and around put the cabbage in the corner by the knife	0.07	0.31	0.45	-0.09	14
turn around and around put the cabbage in the corner by the knife	0.0	0.49	7.86	-0.79	8
turn right and walk over to the kitchen sink pick up the green head of lettuce out of the sink	1.52	-1	-1	-0.0595	3
turn right and walk over to the kitchen sink pick up the green head of lettuce out of the sink turn around and take a step then turn left and take another step then turn left to be facing the sink again	1.52	1.48	0.31	-0.0595	4
turn right and walk over to the kitchen sink pick up the green head of lettuce out of the sink turn around and take a step then turn left and take another step then turn left to be facing the sink again place the head of lettuce onto the counter to the right of the butter knife and pepper shaker	1.52	1.48	0.31	-0.0595	5
pick up the green head of lettuce out of the sink turn around and take a step then turn left and take another step then turn left to be facing the sink again	0.23	0.31	0.3	-0.96	15
pick up the green head of lettuce out of the sink turn around and take a step then turn left and take another step then turn left to be facing the sink again place the head of lettuce onto the counter to the right of the butter knife and pepper shaker	0.5	0.31	0.32	0.91	7
turn around and take a step then turn left and take another step then turn left to be facing the sink again place the head of lettuce onto the counter to the right of the butter knife and pepper shaker	0.0	0.41	2.1	-0.12	8
place a head of lettuce on the counter	1.63	1.5	0.31	0.9314	5
place a head of lettuce on the counter	1.63	1.63	0.15	0.9314	9
